"Cost__c","County__c","Name","Tank__c"
"148.82","Avila","TMC 007736","a300E000000wRBxQAM"
"156.27","Avila","TMC 007737","a300E000000wRByQAM"
"156.28","Avila","TMC 007738","a300E000000wRBzQAM"
"163.68","Avila","TMC 007739","a300E000000wRC0QAM"
"215.35","Avila","TMC 007740","a300E000000wRC2QAM"
"199.68","Avila","TMC 007741","a300E000000wRC1QAM"
"208.5","Avila","TMC 007742","a300E000000wRC3QAM"
"206.98","Avila","TMC 007743","a300E000000wRC4QAM"
"215.35","Cuenca","TMC 007744","a300E000000wRC2QAM"
"199.68","Cuenca","TMC 007745","a300E000000wRC1QAM"
"208.5","Cuenca","TMC 007746","a300E000000wRC3QAM"
"206.98","Cuenca","TMC 007747","a300E000000wRC4QAM"
"348.14","Cuenca","TMC 007748","a300E000000wRC5QAM"
"355.58","Cuenca","TMC 007749","a300E000000wRC6QAM"
"352.78","Cuenca","TMC 007750","a300E000000wRC7QAM"
"360.22","Cuenca","TMC 007751","a300E000000wRC8QAM"
"98.604","Girona/Gerona","TMC 007752","a300E000000wRBlQAM"
"131.572","Girona/Gerona","TMC 007753","a300E000000wRBmQAM"
"163.68","A Coruña/La Coruña","TMC 007754","a300E000000wRC0QAM"
"148.82","A Coruña/La Coruña","TMC 007755","a300E000000wRBxQAM"
"440.3","Valladolid","TMC 008508","a300E000000wRC5QAM"
"447.74","Valladolid","TMC 008509","a300E000000wRC6QAM"
"444.94","Valladolid","TMC 008510","a300E000000wRC7QAM"
"452.38","Valladolid","TMC 008511","a300E000000wRC8QAM"
"130.71","Bizkaia/Vizcaya","TMC 008512","a300E000000wRBoQAM"
"149.78","Badajoz","TMC 008513","a300E000000wRBrQAM"
"130.71","Badajoz","TMC 008514","a300E000000wRBsQAM"
"178.61","Badajoz","TMC 008515","a300E000000wRBtQAM"
"148.82","Badajoz","TMC 008516","a300E000000wRBvQAM"
"156.27","Badajoz","TMC 008517","a300E000000wRBwQAM"
"148.82","Badajoz","TMC 008518","a300E000000wRBxQAM"
"156.27","Badajoz","TMC 008519","a300E000000wRByQAM"
"156.28","Badajoz","TMC 008520","a300E000000wRBzQAM"
"163.68","Badajoz","TMC 008521","a300E000000wRC0QAM"
"199.68","Badajoz","TMC 008522","a300E000000wRC1QAM"
"90.804","Bizkaia/Vizcaya","TMC 008523","a300E000000wRBlQAM"
"126.372","Bizkaia/Vizcaya","TMC 008524","a300E000000wRBmQAM"
"95.408","Bizkaia/Vizcaya","TMC 008525","a300E000000wRBnQAM"
"123.28","Bizkaia/Vizcaya","TMC 008526","a300E000000wRBpQAM"
"130.71","Bizkaia/Vizcaya","TMC 008527","a300E000000wRBqQAM"
"149.78","Bizkaia/Vizcaya","TMC 008528","a300E000000wRBrQAM"
"130.71","Bizkaia/Vizcaya","TMC 008529","a300E000000wRBsQAM"
"178.61","Bizkaia/Vizcaya","TMC 008530","a300E000000wRBtQAM"
"186.06","Bizkaia/Vizcaya","TMC 008531","a300E000000wRBuQAM"
"156.27","Bizkaia/Vizcaya","TMC 008532","a300E000000wRByQAM"
"208.5","Badajoz","TMC 008533","a300E000000wRC3QAM"
"206.98","Badajoz","TMC 008534","a300E000000wRC4QAM"
"215.35","Badajoz","TMC 008535","a300E000000wRC2QAM"
"348.14","Badajoz","TMC 008536","a300E000000wRC5QAM"
"355.58","Badajoz","TMC 008537","a300E000000wRC6QAM"
"352.78","Badajoz","TMC 008538","a300E000000wRC7QAM"
"360.22","Badajoz","TMC 008539","a300E000000wRC8QAM"
"148.82","Bizkaia/Vizcaya","TMC 008540","a300E000000wRBvQAM"
"156.27","Bizkaia/Vizcaya","TMC 008541","a300E000000wRBwQAM"
"148.82","Bizkaia/Vizcaya","TMC 008542","a300E000000wRBxQAM"
"156.28","Bizkaia/Vizcaya","TMC 008543","a300E000000wRBzQAM"
"163.68","Bizkaia/Vizcaya","TMC 008544","a300E000000wRC0QAM"
"199.68","Bizkaia/Vizcaya","TMC 008545","a300E000000wRC1QAM"
"208.5","Bizkaia/Vizcaya","TMC 008546","a300E000000wRC3QAM"
"206.98","Bizkaia/Vizcaya","TMC 008547","a300E000000wRC4QAM"
"215.35","Bizkaia/Vizcaya","TMC 008548","a300E000000wRC2QAM"
"360.22","Bizkaia/Vizcaya","TMC 008549","a300E000000wRC8QAM"
"163.68","Salamanca","TMC 007904","a300E000000wRC0QAM"
"148.82","Salamanca","TMC 007905","a300E000000wRBxQAM"
"156.27","Salamanca","TMC 007906","a300E000000wRByQAM"
"156.28","Salamanca","TMC 007907","a300E000000wRBzQAM"
"199.68","Salamanca","TMC 007908","a300E000000wRC1QAM"
"149.78","Valencia","TMC 007909","a300E000000wRBrQAM"
"130.71","Valencia","TMC 007910","a300E000000wRBsQAM"
"156.27","Valencia","TMC 007911","a300E000000wRBwQAM"
"178.61","Valencia","TMC 007912","a300E000000wRBtQAM"
"186.06","Valencia","TMC 007913","a300E000000wRBuQAM"
"160.48","Barcelona","TMC 007914","a300E000000wRBzQAM"
"206.18","Barcelona","TMC 007915","a300E000000wRC1QAM"
"215.0","Barcelona","TMC 007916","a300E000000wRC3QAM"
"222.88","Barcelona","TMC 007917","a300E000000wRC4QAM"
"231.25","Barcelona","TMC 007918","a300E000000wRC2QAM"
"367.14","Barcelona","TMC 007919","a300E000000wRC5QAM"
"374.58","Barcelona","TMC 007920","a300E000000wRC6QAM"
"130.71","Guadalajara","TMC 007921","a300E000000wRBsQAM"
"156.27","Guadalajara","TMC 007922","a300E000000wRBwQAM"
"178.61","Guadalajara","TMC 007923","a300E000000wRBtQAM"
"186.06","Guadalajara","TMC 007924","a300E000000wRBuQAM"
"148.82","Guadalajara","TMC 007925","a300E000000wRBvQAM"
"148.82","Guadalajara","TMC 007926","a300E000000wRBxQAM"
"156.27","Guadalajara","TMC 007927","a300E000000wRByQAM"
"156.28","Guadalajara","TMC 007928","a300E000000wRBzQAM"
"163.68","Guadalajara","TMC 007929","a300E000000wRC0QAM"
"355.58","Lugo","TMC 007930","a300E000000wRC6QAM"
"352.78","Lugo","TMC 007931","a300E000000wRC7QAM"
"360.22","Lugo","TMC 007932","a300E000000wRC8QAM"
"90.804","Madrid","TMC 007933","a300E000000wRBlQAM"
"126.372","Madrid","TMC 007934","a300E000000wRBmQAM"
"130.71","Madrid","TMC 007935","a300E000000wRBqQAM"
"95.408","Madrid","TMC 007936","a300E000000wRBnQAM"
"130.71","Madrid","TMC 007937","a300E000000wRBoQAM"
"208.5","Salamanca","TMC 007938","a300E000000wRC3QAM"
"206.98","Salamanca","TMC 007939","a300E000000wRC4QAM"
"215.35","Salamanca","TMC 007940","a300E000000wRC2QAM"
"348.14","Salamanca","TMC 007941","a300E000000wRC5QAM"
"355.58","Salamanca","TMC 007942","a300E000000wRC6QAM"
"126.372","Segovia","TMC 007943","a300E000000wRBmQAM"
"352.78","Salamanca","TMC 007944","a300E000000wRC7QAM"
"360.22","Salamanca","TMC 007945","a300E000000wRC8QAM"
"206.98","Cáceres","TMC 008480","a300E000000wRC4QAM"
"215.35","Cáceres","TMC 008481","a300E000000wRC2QAM"
"360.22","Cáceres","TMC 008482","a300E000000wRC8QAM"
"164.53","Valladolid","TMC 008483","a300E000000wRBpQAM"
"171.96","Valladolid","TMC 008484","a300E000000wRBqQAM"
"191.03","Valladolid","TMC 008485","a300E000000wRBrQAM"
"219.86","Valladolid","TMC 008486","a300E000000wRBtQAM"
"227.31","Valladolid","TMC 008487","a300E000000wRBuQAM"
"190.07","Valladolid","TMC 008488","a300E000000wRBvQAM"
"197.52","Valladolid","TMC 008489","a300E000000wRBwQAM"
"190.07","Valladolid","TMC 008490","a300E000000wRBxQAM"
"197.52","Valladolid","TMC 008491","a300E000000wRByQAM"
"270.35","Valladolid","TMC 008492","a300E000000wRC3QAM"
"348.14","Cáceres","TMC 008493","a300E000000wRC5QAM"
"355.58","Cáceres","TMC 008494","a300E000000wRC6QAM"
"352.78","Cáceres","TMC 008495","a300E000000wRC7QAM"
"90.804","Badajoz","TMC 008496","a300E000000wRBlQAM"
"126.372","Badajoz","TMC 008497","a300E000000wRBmQAM"
"95.408","Badajoz","TMC 008498","a300E000000wRBnQAM"
"130.71","Badajoz","TMC 008499","a300E000000wRBoQAM"
"123.28","Badajoz","TMC 008500","a300E000000wRBpQAM"
"130.71","Badajoz","TMC 008501","a300E000000wRBqQAM"
"186.06","Badajoz","TMC 008502","a300E000000wRBuQAM"
"218.13","Valladolid","TMC 008503","a300E000000wRBzQAM"
"225.53","Valladolid","TMC 008504","a300E000000wRC0QAM"
"261.53","Valladolid","TMC 008505","a300E000000wRC1QAM"
"268.83","Valladolid","TMC 008506","a300E000000wRC4QAM"
"277.2","Valladolid","TMC 008507","a300E000000wRC2QAM"
"90.804","Segovia","TMC 007946","a300E000000wRBlQAM"
"95.408","Segovia","TMC 007947","a300E000000wRBnQAM"
"360.22","Tarragona","TMC 007948","a300E000000wRC8QAM"
"348.14","Tarragona","TMC 007949","a300E000000wRC5QAM"
"355.58","Tarragona","TMC 007950","a300E000000wRC6QAM"
"352.78","Tarragona","TMC 007951","a300E000000wRC7QAM"
"90.804","Teruel","TMC 007952","a300E000000wRBlQAM"
"126.372","Teruel","TMC 007953","a300E000000wRBmQAM"
"95.408","Teruel","TMC 007954","a300E000000wRBnQAM"
"130.71","Teruel","TMC 007955","a300E000000wRBoQAM"
"123.28","Teruel","TMC 007956","a300E000000wRBpQAM"
"130.71","Teruel","TMC 007957","a300E000000wRBqQAM"
"126.372","Burgos","TMC 007958","a300E000000wRBmQAM"
"371.78","Barcelona","TMC 007959","a300E000000wRC7QAM"
"379.22","Barcelona","TMC 007960","a300E000000wRC8QAM"
"90.804","Burgos","TMC 007961","a300E000000wRBlQAM"
"95.408","Burgos","TMC 007962","a300E000000wRBnQAM"
"130.71","Burgos","TMC 007963","a300E000000wRBoQAM"
"123.28","Burgos","TMC 007964","a300E000000wRBpQAM"
"130.71","Burgos","TMC 007965","a300E000000wRBqQAM"
"199.68","Guadalajara","TMC 007966","a300E000000wRC1QAM"
"208.5","Guadalajara","TMC 007967","a300E000000wRC3QAM"
"355.58","Guadalajara","TMC 007968","a300E000000wRC6QAM"
"206.98","Guadalajara","TMC 007969","a300E000000wRC4QAM"
"215.35","Guadalajara","TMC 007970","a300E000000wRC2QAM"
"348.14","Guadalajara","TMC 007971","a300E000000wRC5QAM"
"352.78","Guadalajara","TMC 007972","a300E000000wRC7QAM"
"360.22","Guadalajara","TMC 007973","a300E000000wRC8QAM"
"90.804","Cantabria","TMC 007974","a300E000000wRBlQAM"
"123.28","Madrid","TMC 007975","a300E000000wRBpQAM"
"149.78","Madrid","TMC 007976","a300E000000wRBrQAM"
"130.71","Madrid","TMC 007977","a300E000000wRBsQAM"
"178.61","Madrid","TMC 007978","a300E000000wRBtQAM"
"186.06","Madrid","TMC 007979","a300E000000wRBuQAM"
"148.82","Madrid","TMC 007980","a300E000000wRBvQAM"
"156.27","Madrid","TMC 007981","a300E000000wRBwQAM"
"163.68","Madrid","TMC 007982","a300E000000wRC0QAM"
"148.82","Madrid","TMC 007983","a300E000000wRBxQAM"
"163.68","Valencia","TMC 007984","a300E000000wRC0QAM"
"199.68","Valencia","TMC 007985","a300E000000wRC1QAM"
"208.5","Valencia","TMC 007986","a300E000000wRC3QAM"
"355.58","Valencia","TMC 007987","a300E000000wRC6QAM"
"149.78","Burgos","TMC 007988","a300E000000wRBrQAM"
"130.71","Burgos","TMC 007989","a300E000000wRBsQAM"
"156.27","Burgos","TMC 007990","a300E000000wRBwQAM"
"178.61","Burgos","TMC 007991","a300E000000wRBtQAM"
"186.06","Burgos","TMC 007992","a300E000000wRBuQAM"
"148.82","Burgos","TMC 007993","a300E000000wRBvQAM"
"148.82","Burgos","TMC 007994","a300E000000wRBxQAM"
"156.27","Burgos","TMC 007995","a300E000000wRByQAM"
"156.28","Burgos","TMC 007996","a300E000000wRBzQAM"
"167.622","Cantabria","TMC 007997","a300E000000wRBmQAM"
"136.658","Cantabria","TMC 007998","a300E000000wRBnQAM"
"171.96","Cantabria","TMC 007999","a300E000000wRBoQAM"
"171.96","Cantabria","TMC 008000","a300E000000wRBsQAM"
"164.53","Cantabria","TMC 008001","a300E000000wRBpQAM"
"171.96","Cantabria","TMC 008002","a300E000000wRBqQAM"
"191.03","Cantabria","TMC 008003","a300E000000wRBrQAM"
"219.86","Cantabria","TMC 008004","a300E000000wRBtQAM"
"227.31","Cantabria","TMC 008005","a300E000000wRBuQAM"
"190.07","Cantabria","TMC 008006","a300E000000wRBvQAM"
"156.27","Madrid","TMC 008007","a300E000000wRByQAM"
"156.28","Madrid","TMC 008008","a300E000000wRBzQAM"
"199.68","Madrid","TMC 008009","a300E000000wRC1QAM"
"208.5","Madrid","TMC 008010","a300E000000wRC3QAM"
"206.98","Madrid","TMC 008011","a300E000000wRC4QAM"
"215.35","Madrid","TMC 008012","a300E000000wRC2QAM"
"130.71","Segovia","TMC 008013","a300E000000wRBoQAM"
"123.28","Segovia","TMC 008014","a300E000000wRBpQAM"
"130.71","Segovia","TMC 008015","a300E000000wRBqQAM"
"149.78","Segovia","TMC 008016","a300E000000wRBrQAM"
"186.06","Teruel","TMC 008017","a300E000000wRBuQAM"
"149.78","Teruel","TMC 008018","a300E000000wRBrQAM"
"130.71","Teruel","TMC 008019","a300E000000wRBsQAM"
"178.61","Teruel","TMC 008020","a300E000000wRBtQAM"
"148.82","Teruel","TMC 008021","a300E000000wRBvQAM"
"156.27","Teruel","TMC 008022","a300E000000wRBwQAM"
"148.82","Teruel","TMC 008023","a300E000000wRBxQAM"
"156.27","Teruel","TMC 008024","a300E000000wRByQAM"
"156.28","Teruel","TMC 008025","a300E000000wRBzQAM"
"95.408","Lugo","TMC 008026","a300E000000wRCAQA2"
"95.408","Madrid","TMC 008027","a300E000000wRCAQA2"
"95.408","Navarra","TMC 008028","a300E000000wRCAQA2"
"95.408","Orense/Ourense","TMC 008029","a300E000000wRCAQA2"
"95.408","Palencia","TMC 008030","a300E000000wRCAQA2"
"100.608","Soria","TMC 008031","a300E000000wRCAQA2"
"95.408","Pontevedra","TMC 008032","a300E000000wRCAQA2"
"95.408","Salamanca","TMC 008033","a300E000000wRCAQA2"
"163.68","Burgos","TMC 008034","a300E000000wRC0QAM"
"199.68","Burgos","TMC 008035","a300E000000wRC1QAM"
"208.5","Burgos","TMC 008036","a300E000000wRC3QAM"
"355.58","Burgos","TMC 008037","a300E000000wRC6QAM"
"206.98","Burgos","TMC 008038","a300E000000wRC4QAM"
"215.35","Burgos","TMC 008039","a300E000000wRC2QAM"
"197.52","Cantabria","TMC 008040","a300E000000wRBwQAM"
"190.07","Cantabria","TMC 008041","a300E000000wRBxQAM"
"197.52","Cantabria","TMC 008042","a300E000000wRByQAM"
"270.35","Cantabria","TMC 008043","a300E000000wRC3QAM"
"218.13","Cantabria","TMC 008044","a300E000000wRBzQAM"
"225.53","Cantabria","TMC 008045","a300E000000wRC0QAM"
"261.53","Cantabria","TMC 008046","a300E000000wRC1QAM"
"268.83","Cantabria","TMC 008047","a300E000000wRC4QAM"
"277.2","Cantabria","TMC 008048","a300E000000wRC2QAM"
"440.3","Cantabria","TMC 008049","a300E000000wRC5QAM"
"348.14","Madrid","TMC 008050","a300E000000wRC5QAM"
"355.58","Madrid","TMC 008051","a300E000000wRC6QAM"
"126.372","Navarra","TMC 008052","a300E000000wRBmQAM"
"352.78","Madrid","TMC 008053","a300E000000wRC7QAM"
"360.22","Madrid","TMC 008054","a300E000000wRC8QAM"
"90.804","Navarra","TMC 008055","a300E000000wRBlQAM"
"95.408","Navarra","TMC 008056","a300E000000wRBnQAM"
"130.71","Navarra","TMC 008057","a300E000000wRBoQAM"
"123.28","Navarra","TMC 008058","a300E000000wRBpQAM"
"130.71","Segovia","TMC 008059","a300E000000wRBsQAM"
"156.27","Segovia","TMC 008060","a300E000000wRBwQAM"
"156.27","A Coruña/La Coruña","TMC 007756","a300E000000wRByQAM"
"156.28","A Coruña/La Coruña","TMC 007757","a300E000000wRBzQAM"
"199.68","A Coruña/La Coruña","TMC 007758","a300E000000wRC1QAM"
"199.68","Lleida/Lérida","TMC 007759","a300E000000wRC1QAM"
"208.5","Lleida/Lérida","TMC 007760","a300E000000wRC3QAM"
"206.98","Lleida/Lérida","TMC 007761","a300E000000wRC4QAM"
"215.35","Lleida/Lérida","TMC 007762","a300E000000wRC2QAM"
"360.22","Lleida/Lérida","TMC 007763","a300E000000wRC8QAM"
"348.14","Lleida/Lérida","TMC 007764","a300E000000wRC5QAM"
"355.58","Lleida/Lérida","TMC 007765","a300E000000wRC6QAM"
"352.78","Lleida/Lérida","TMC 007766","a300E000000wRC7QAM"
"90.804","Lugo","TMC 007767","a300E000000wRBlQAM"
"123.28","Pontevedra","TMC 007768","a300E000000wRBpQAM"
"130.71","Pontevedra","TMC 007769","a300E000000wRBqQAM"
"178.61","Segovia","TMC 008061","a300E000000wRBtQAM"
"186.06","Segovia","TMC 008062","a300E000000wRBuQAM"
"148.82","Segovia","TMC 008063","a300E000000wRBvQAM"
"148.82","Segovia","TMC 008064","a300E000000wRBxQAM"
"156.27","Segovia","TMC 008065","a300E000000wRByQAM"
"156.28","Segovia","TMC 008066","a300E000000wRBzQAM"
"136.658","Alava/Araba","TMC 008067","a300E000000wRCAQA2"
"95.408","Segovia","TMC 008068","a300E000000wRCAQA2"
"95.408","Tarragona","TMC 008069","a300E000000wRCAQA2"
"95.408","Teruel","TMC 008070","a300E000000wRCAQA2"
"95.408","Toledo","TMC 008071","a300E000000wRCAQA2"
"95.408","Valencia","TMC 008072","a300E000000wRCAQA2"
"136.658","Valladolid","TMC 008073","a300E000000wRCAQA2"
"95.408","Bizkaia/Vizcaya","TMC 008074","a300E000000wRCAQA2"
"95.408","Alicante","TMC 008075","a300E000000wRCAQA2"
"95.408","Zamora","TMC 008076","a300E000000wRCAQA2"
"95.408","Zaragoza","TMC 008077","a300E000000wRCAQA2"
"348.14","Burgos","TMC 008078","a300E000000wRC5QAM"
"352.78","Burgos","TMC 008079","a300E000000wRC7QAM"
"360.22","Burgos","TMC 008080","a300E000000wRC8QAM"
"90.804","Castellón","TMC 008081","a300E000000wRBlQAM"
"126.372","Castellón","TMC 008082","a300E000000wRBmQAM"
"95.408","Castellón","TMC 008083","a300E000000wRBnQAM"
"130.71","Castellón","TMC 008084","a300E000000wRBoQAM"
"447.74","Cantabria","TMC 008085","a300E000000wRC6QAM"
"444.94","Cantabria","TMC 008086","a300E000000wRC7QAM"
"452.38","Cantabria","TMC 008087","a300E000000wRC8QAM"
"130.71","Gipuzkoa/Guipuzcoa","TMC 008088","a300E000000wRBoQAM"
"90.804","Gipuzkoa/Guipuzcoa","TMC 008089","a300E000000wRBlQAM"
"126.372","Gipuzkoa/Guipuzcoa","TMC 008090","a300E000000wRBmQAM"
"95.408","Gipuzkoa/Guipuzcoa","TMC 008091","a300E000000wRBnQAM"
"123.28","Gipuzkoa/Guipuzcoa","TMC 008092","a300E000000wRBpQAM"
"130.71","Gipuzkoa/Guipuzcoa","TMC 008093","a300E000000wRBqQAM"
"149.78","Gipuzkoa/Guipuzcoa","TMC 008094","a300E000000wRBrQAM"
"149.78","La Rioja","TMC 008095","a300E000000wRBrQAM"
"130.71","La Rioja","TMC 008096","a300E000000wRBsQAM"
"156.27","La Rioja","TMC 008097","a300E000000wRBwQAM"
"130.71","Navarra","TMC 008098","a300E000000wRBqQAM"
"149.78","Navarra","TMC 008099","a300E000000wRBrQAM"
"130.71","Navarra","TMC 008100","a300E000000wRBsQAM"
"156.27","Navarra","TMC 008101","a300E000000wRBwQAM"
"178.61","Navarra","TMC 008102","a300E000000wRBtQAM"
"186.06","Navarra","TMC 008103","a300E000000wRBuQAM"
"148.82","Navarra","TMC 008104","a300E000000wRBvQAM"
"148.82","Navarra","TMC 008105","a300E000000wRBxQAM"
"186.06","Pontevedra","TMC 007770","a300E000000wRBuQAM"
"149.78","Pontevedra","TMC 007771","a300E000000wRBrQAM"
"130.71","Pontevedra","TMC 007772","a300E000000wRBsQAM"
"178.61","Pontevedra","TMC 007773","a300E000000wRBtQAM"
"148.82","Pontevedra","TMC 007774","a300E000000wRBvQAM"
"90.804","Valencia","TMC 007775","a300E000000wRBlQAM"
"95.408","Valencia","TMC 007776","a300E000000wRBnQAM"
"130.71","Valencia","TMC 007777","a300E000000wRBoQAM"
"123.28","Valencia","TMC 007778","a300E000000wRBpQAM"
"130.71","Valencia","TMC 007779","a300E000000wRBqQAM"
"348.14","Avila","TMC 007780","a300E000000wRC5QAM"
"355.58","Avila","TMC 007781","a300E000000wRC6QAM"
"352.78","Avila","TMC 007782","a300E000000wRC7QAM"
"360.22","Avila","TMC 007783","a300E000000wRC8QAM"
"98.604","Barcelona","TMC 007784","a300E000000wRBlQAM"
"131.572","Barcelona","TMC 007785","a300E000000wRBmQAM"
"135.91","Barcelona","TMC 007786","a300E000000wRBqQAM"
"135.91","Girona/Gerona","TMC 007787","a300E000000wRBqQAM"
"100.608","Girona/Gerona","TMC 007788","a300E000000wRBnQAM"
"135.91","Girona/Gerona","TMC 007789","a300E000000wRBoQAM"
"128.48","Girona/Gerona","TMC 007790","a300E000000wRBpQAM"
"154.98","Girona/Gerona","TMC 007791","a300E000000wRBrQAM"
"135.91","Girona/Gerona","TMC 007792","a300E000000wRBsQAM"
"182.81","Girona/Gerona","TMC 007793","a300E000000wRBtQAM"
"190.26","Girona/Gerona","TMC 007794","a300E000000wRBuQAM"
"153.02","Girona/Gerona","TMC 007795","a300E000000wRBvQAM"
"160.47","Girona/Gerona","TMC 007796","a300E000000wRBwQAM"
"208.5","A Coruña/La Coruña","TMC 007797","a300E000000wRC3QAM"
"206.98","A Coruña/La Coruña","TMC 007798","a300E000000wRC4QAM"
"215.35","A Coruña/La Coruña","TMC 007799","a300E000000wRC2QAM"
"348.14","A Coruña/La Coruña","TMC 007800","a300E000000wRC5QAM"
"355.58","A Coruña/La Coruña","TMC 007801","a300E000000wRC6QAM"
"126.372","La Rioja","TMC 007802","a300E000000wRBmQAM"
"156.27","Navarra","TMC 008106","a300E000000wRByQAM"
"163.68","Segovia","TMC 008107","a300E000000wRC0QAM"
"199.68","Segovia","TMC 008108","a300E000000wRC1QAM"
"208.5","Segovia","TMC 008109","a300E000000wRC3QAM"
"355.58","Segovia","TMC 008110","a300E000000wRC6QAM"
"206.98","Segovia","TMC 008111","a300E000000wRC4QAM"
"215.35","Segovia","TMC 008112","a300E000000wRC2QAM"
"348.14","Segovia","TMC 008113","a300E000000wRC5QAM"
"163.68","Teruel","TMC 008114","a300E000000wRC0QAM"
"215.35","Teruel","TMC 008115","a300E000000wRC2QAM"
"199.68","Teruel","TMC 008116","a300E000000wRC1QAM"
"208.5","Teruel","TMC 008117","a300E000000wRC3QAM"
"206.98","Teruel","TMC 008118","a300E000000wRC4QAM"
"348.14","Teruel","TMC 008119","a300E000000wRC5QAM"
"355.58","Teruel","TMC 008120","a300E000000wRC6QAM"
"352.78","Teruel","TMC 008121","a300E000000wRC7QAM"
"360.22","Teruel","TMC 008122","a300E000000wRC8QAM"
"95.408","Asturias","TMC 008123","a300E000000wRCAQA2"
"95.408","Avila","TMC 008124","a300E000000wRCAQA2"
"100.608","Barcelona","TMC 008125","a300E000000wRCAQA2"
"95.408","Burgos","TMC 008126","a300E000000wRCAQA2"
"95.408","Castellón","TMC 008127","a300E000000wRCAQA2"
"95.408","Ciudad Real","TMC 008128","a300E000000wRCAQA2"
"95.408","Albacete","TMC 008129","a300E000000wRCAQA2"
"95.408","Cáceres","TMC 008130","a300E000000wRCAQA2"
"95.408","Badajoz","TMC 008131","a300E000000wRCAQA2"
"90.804","Alava/Araba","TMC 008132","a300E000000wRBlQAM"
"167.622","Alava/Araba","TMC 008133","a300E000000wRBmQAM"
"136.658","Alava/Araba","TMC 008134","a300E000000wRBnQAM"
"171.96","Alava/Araba","TMC 008135","a300E000000wRBoQAM"
