"ID","COSTE_ACTUAL_GAS__C","COSTE_ASTURIAS__C","COSTE__C","DESCRIPTION","DISPLAYURL","EXTERNALDATASOURCEID","EXTERNALID","FAMILY","ISACTIVE","NAME","PRIMASERVICIO__C","PRODUCTCODE","PROVEEDOR__C","QUANTITYUNITOFMEASURE","SBQQ__ASSETAMENDMENTBEHAVIOR__C","SBQQ__ASSETCONVERSION__C","SBQQ__BATCHQUANTITY__C","SBQQ__BILLINGFREQUENCY__C","SBQQ__BILLINGTYPE__C","SBQQ__BLOCKPRICINGFIELD__C","SBQQ__CHARGETYPE__C","SBQQ__COMPONENT__C","SBQQ__COMPOUNDDISCOUNTRATE__C","SBQQ__CONFIGURATIONEVENT__C","SBQQ__CONFIGURATIONFIELDSET__C","SBQQ__CONFIGURATIONFIELDS__C","SBQQ__CONFIGURATIONFORMTITLE__C","SBQQ__CONFIGURATIONTYPE__C","SBQQ__CONFIGURATIONVALIDATOR__C","SBQQ__CONFIGUREDCODEPATTERN__C","SBQQ__CONFIGUREDDESCRIPTIONPATTERN__C","SBQQ__COSTEDITABLE__C","SBQQ__COSTSCHEDULE__C","SBQQ__CUSTOMCONFIGURATIONPAGE__C","SBQQ__CUSTOMCONFIGURATIONREQUIRED__C","SBQQ__CUSTOMERCOMMUNITYAVAILABILITY__C","SBQQ__DEFAULTPRICINGTABLE__C","SBQQ__DEFAULTQUANTITY__C","SBQQ__DESCRIPTIONLOCKED__C","SBQQ__DISCOUNTCATEGORY__C","SBQQ__DISCOUNTSCHEDULE__C","SBQQ__DYNAMICPRICINGCONSTRAINT__C","SBQQ__ENABLELARGECONFIGURATION__C","SBQQ__EXCLUDEFROMMAINTENANCE__C","SBQQ__EXCLUDEFROMOPPORTUNITY__C","SBQQ__EXTERNALLYCONFIGURABLE__C","SBQQ__GENERATECONTRACTEDPRICE__C","SBQQ__HASCONFIGURATIONATTRIBUTES__C","SBQQ__HASCONSUMPTIONSCHEDULE__C","SBQQ__HIDDEN__C","SBQQ__HIDEPRICEINSEARCHRESULTS__C","SBQQ__INCLUDEINMAINTENANCE__C","SBQQ__NEWQUOTEGROUP__C","SBQQ__NONDISCOUNTABLE__C","SBQQ__NONPARTNERDISCOUNTABLE__C","SBQQ__OPTIONAL__C","SBQQ__OPTIONLAYOUT__C","SBQQ__OPTIONSELECTIONMETHOD__C","SBQQ__PRICEEDITABLE__C","SBQQ__PRICINGGUIDANCE__C","SBQQ__PRICINGMETHODEDITABLE__C","SBQQ__PRICINGMETHOD__C","SBQQ__PRODUCTPICTUREID__C","SBQQ__QUANTITYEDITABLE__C","SBQQ__QUANTITYSCALE__C","SBQQ__RECONFIGURATIONDISABLED__C","SBQQ__RENEWALPRODUCT__C","SBQQ__SORTORDER__C","SBQQ__SPECIFICATIONS__C","SBQQ__SUBSCRIPTIONBASE__C","SBQQ__SUBSCRIPTIONCATEGORY__C","SBQQ__SUBSCRIPTIONPERCENT__C","SBQQ__SUBSCRIPTIONPRICING__C","SBQQ__SUBSCRIPTIONTARGET__C","SBQQ__SUBSCRIPTIONTERM__C","SBQQ__SUBSCRIPTIONTYPE__C","SBQQ__TAXABLE__C","SBQQ__TAXCODE__C","SBQQ__TERMDISCOUNTLEVEL__C","SBQQ__TERMDISCOUNTSCHEDULE__C","SBQQ__UPGRADECREDIT__C","SBQQ__UPGRADERATIO__C","SBQQ__UPGRADESOURCE__C","SBQQ__UPGRADETARGET__C","SERVICIO__C","STOCKKEEPINGUNIT","UNIDAD__C","VISIBLE_EN_CONTRATO__C"
"01t0E00000DAo8uQAD","","","","","","","","Tarifas","true","HOGAR S","false","HOGARS","","","Default","One per quote line","","","","Quantity","","true","","","","","","","","","","false","","","false","","","1.0","false","","","","false","false","false","false","","false","false","false","false","false","false","false","false","false","","Click","false","","false","List","","true","","false","","","","List","","","","","","Renewable","false","","","","","","","","false","","","false"
"01t0E00000DAo91QAD","","","","","","","","Otros Equipos","true","Contador","false","EQUIPOCONTADOR","","","Default","One per quote line","","","","Quantity","","false","","Always","","","","Allowed","","","","false","","","false","","","1.0","false","","","","false","false","false","false","","false","false","false","true","false","false","false","false","false","","Click","true","","false","List","","true","","false","","","","List","","","","","","Renewable","false","","","","","","","","false","","","false"
"01t0E00000DAoFmQAL","","","","","","","","Otros Equipos","true","Nivel a distancia","false","NIVELADISTANCIA","","","Default","One per quote line","","","","Quantity","","false","","Always","","","","Allowed","","","","false","","","false","","","1.0","false","","","","false","false","false","false","","false","false","false","true","false","false","false","false","false","","Click","true","","false","List","","true","","false","","","","List","","","","","","Renewable","false","","","","","","","","false","","","false"
"01t0E00000DAoFnQAL","","","","","","","","Otros Equipos","true","Otros equipos","false","OTROSEQUIPOS","","","Default","One per quote line","","","","Quantity","","false","","Always","","","","Allowed","","","","false","","","false","","","1.0","false","","","","false","false","false","false","","false","false","false","true","false","false","false","false","false","","Click","true","","false","List","","true","","false","","","","List","","","","","","Renewable","false","","","","","","","","false","","","false"
"01t0E00000DAoFoQAL","","","","","","","","Descuentos","true","Descuento primer llenado","false","DESC1LLENADO","","","Default","One per quote line","","","","Quantity","","false","","","","","","","","","","true","","","false","","","1.0","false","","","","false","false","false","false","","false","false","false","false","false","false","false","false","false","","Click","true","","false","List","","false","","false","","","","List","","","","","","Renewable","false","","","","","","","","false","","","false"
"01t0E00000DAoGdQAL","","","","","","","","Otros Equipos","true","Quemador","false","QUEMADOR","","","Default","One per quote line","","","","Quantity","","false","","Always","","","","Allowed","","","","false","","","false","","","1.0","false","","","","false","false","false","false","","false","false","false","true","false","false","false","false","false","","Click","true","","false","List","","true","","false","","","","List","","","","","","Renewable","false","","","","","","","","false","","","false"
"01t0E00000DAoGeQAL","","","","","","","","Otros Equipos","true","Vaporizador","false","VAPORIZADOR","","","Default","One per quote line","","","","Quantity","","false","","Always","","","","Allowed","","","","false","","","false","","","1.0","false","","","","false","false","false","false","","false","false","false","true","false","false","false","false","false","","Click","true","","false","List","","true","","false","","","","List","","","","","","Renewable","false","","","","","","","","false","","","false"
"01t0E00000DAoGuQAL","","","","","","","","Otros Equipos","true","Telemedida","false","TELEMEDIDA","","","Default","One per quote line","","","","Quantity","","false","","Always","","","","Allowed","","","","false","","","false","","","1.0","false","","","","false","false","false","false","","false","false","false","true","false","false","false","false","false","","Click","true","","false","List","","true","","false","","","","List","","","","","","Renewable","false","","","","","","","","false","","","false"
"01t0E00000DAoGvQAL","","","","","","","","Primaservicios","true","Seguro responsabilidad civil instalación de gas","false","SEGURO","","","Default","One per quote line","","","","Quantity","","true","","","","","","","","","","false","","","false","","","1.0","false","","","","false","false","false","false","","false","false","false","false","false","false","false","false","false","","Click","false","","false","List","","true","","false","","","","List","","","","","","Renewable","false","","","","","","","","false","","","false"
"01t0E00000DAoI9QAL","","","","","","","","Primaservicios","true","Primaservicios","false","PRIMASERVICIOS","","","Default","One per quote line","","","","Quantity","","false","","Always","","","","Allowed","","","","false","","","false","","","1.0","false","","","","false","false","false","false","","false","false","false","true","false","false","false","false","false","","Click","true","","false","List","","true","","false","","","","List","","","","","","Renewable","false","","","","","","","","false","","","false"
"01t0E00000DAoIAQA1","","","","","","","","Primaservicios","true","Mantenimiento y revisión depósito de gas","false","MANTDEPOSITO","","","Default","One per quote line","","","","Quantity","","true","","","","","","","","","","false","","","false","","","1.0","false","","","","false","false","false","false","","false","false","false","false","false","false","false","false","false","","Click","false","","false","List","","true","","false","","","","List","","","","","","Renewable","false","","","","","","","","false","","","false"
"01t0E00000DAoIBQA1","","","","","","","","Inversión","true","Inversión","false","CUOTASINVERSION","","","Default","One per quote line","","","","Quantity","","false","","","","","","","","","","false","","","false","","","1.0","false","","","","false","false","false","false","","false","false","false","false","false","false","false","false","false","","Click","true","","false","List","","true","","false","","","","List","","","","","","Renewable","false","","","","","","","","false","","","false"
"01t0E00000DAoICQA1","","","","","","","","Tarifas","true","AGRI C","false","AGRIC","","","Default","One per quote line","","","","Quantity","","true","","","","","","","","","","false","","","false","","","1.0","false","","","","false","false","false","false","","false","false","false","false","false","false","false","false","false","","Click","false","","false","List","","true","","false","","","","List","","","","","","Renewable","false","","","","","","","","false","","","false"
"01t0E00000DAoIfQAL","","","","","","","","Primaservicios","true","Puesta a disposición del depósito de gas","false","PUESTAAPUNTO","","","Default","One per quote line","","","","Quantity","","true","","","","","","","","","","false","","","false","","","1.0","false","","","","false","false","false","false","","false","false","false","false","false","false","false","false","false","","Click","false","","false","List","","true","","false","","","","List","","","","","","Renewable","false","","","","","","","","false","","","false"
"01t0E00000DAoIgQAL","","","","","","","","Primaservicios","true","Suministro de gas automático","false","AUTOGAS","","","Default","One per quote line","","","","Quantity","","true","","","","","","","","","","false","","","false","","","1.0","false","","","","false","false","false","false","","false","false","false","false","false","false","false","false","false","","Click","true","","false","List","","true","","false","","","","List","","","","","","Renewable","false","","","","","","","","false","","","false"
"01t0E00000DAoIhQAL","","","","","","","","Alquiler","true","Alquiler","false","CUOTASALQUILER","","","Default","One per quote line","","","","Quantity","","false","","","","","","","","","","false","","","false","","","1.0","false","","","","false","false","false","false","","false","false","false","false","false","false","false","false","false","","Click","true","","false","List","","true","","false","","","","List","","","","","","Renewable","false","","","","","","","","false","","","false"
"01t0E00000DAoIwQAL","","","","","","","","Primaservicios","true","Atención y emergencias instalación de gas 24h","false","ATENCION24","","","Default","One per quote line","","","","Quantity","","true","","","","","","","","","","false","","","false","","","1.0","false","","","","false","false","false","false","","false","false","false","false","false","false","false","false","false","","Click","false","","false","List","","true","","false","","","","List","","","","","","Renewable","false","","","","","","","","false","","","false"
"01t0E00000DAoIxQAL","","","","","","","","Primaservicios","true","Inspección obligatoria de interiores","false","INSPOBLIGATORIA","","","Default","One per quote line","","","","Quantity","","true","","","","","","","","","","false","","","false","","","1.0","false","","","","false","false","false","false","","false","false","false","false","false","false","false","false","false","","Click","true","","false","List","","true","","false","","","","List","","","","","","Renewable","false","","","","","","","","false","","","false"
"01t0E00000DAoIyQAL","","","","","","","","Tarifas","true","P_SADAINT","false","PSADAINT","","","Default","One per quote line","","","","Quantity","","true","","","","","","","","","","false","","","false","","","1.0","false","","","","false","false","false","false","","false","false","false","false","false","false","false","false","false","","Click","false","","false","List","","true","","false","","","","List","","","","","","Renewable","false","","","","","","","","false","","","false"
"01t0E00000DAoJDQA1","","","","","","","","Primaservicios","true","Mantenimiento y revisión bianual interiores","false","MANTINTERIORES","","","Default","One per quote line","","","","Quantity","","true","","","","","","","","","","false","","","false","","","1.0","false","","","","false","false","false","false","","false","false","false","false","false","false","false","false","false","","Click","true","","false","List","","true","","false","","","","List","","","","","","Renewable","false","","","","","","","","false","","","false"
"01t0E00000DAoJgQAL","","","","","","","","Primaservicios","true","Contador","false","SERVICIOCONTADOR","","","Default","One per quote line","","","","Quantity","","true","","","","","","","","","","false","","","false","","","1.0","false","","","","false","false","false","false","","false","false","false","false","false","false","false","false","false","","Click","true","","false","List","","true","","false","","","","List","","","","","","Renewable","false","","","","","","","","false","","","false"
"01t0E00000DAoJhQAL","","","","","","","","Primaservicios","true","Lector a distancia del nivel de gas en el depósito","false","LECTORADISTANCIA","","","Default","One per quote line","","","","Quantity","","true","","","","","","","","","","false","","","false","","","1.0","false","","","","false","false","false","false","","false","false","false","false","false","false","false","false","false","","Click","true","","false","List","","true","","false","","","","List","","","","","","Renewable","false","","","","","","","","false","","","false"
"01t0E00000DAoLsQAL","","","","","","","","Tarifas","true","Tarifa de gas","false","TARIFA","","","Default","One per quote line","","","","Quantity","","false","","Always","","","","Allowed","","","","false","","","false","","","1.0","false","","","","false","false","false","false","","true","false","false","true","false","false","false","false","false","","Click","false","","false","List","","false","","false","","","","List","","","","","","Renewable","false","","","","","","","","false","","","false"
"01t0E00000DAoMLQA1","","","","","","","","Descuentos","true","Descuento en la tarifa de gas","false","DESCTARIFA","","","Default","One per quote line","","","","Quantity","","true","","","","","","","","","","false","","","false","","","1.0","false","","","","false","false","false","false","","false","false","false","false","false","false","false","false","false","","Click","true","","false","List","","false","","false","","","","List","","","","","","Renewable","false","","","","","","","","false","","","false"
"01t0E00000DAoWVQA1","","","","","","","","Tarifas","true","AGRI E","false","AGRIE","","","Default","One per quote line","","","","Quantity","","true","","","","","","","","","","false","","","false","","","1.0","false","","","","false","false","false","false","","false","false","false","false","false","false","false","false","false","","Click","false","","false","List","","true","","false","","","","List","","","","","","Renewable","false","","","","","","","","false","","","false"
"01t0E00000DAoWWQA1","","","","","","","","Tarifas","true","AGRI O","false","AGRIO","","","Default","One per quote line","","","","Quantity","","true","","","","","","","","","","false","","","false","","","1.0","false","","","","false","false","false","false","","false","false","false","false","false","false","false","false","false","","Click","false","","false","List","","true","","false","","","","List","","","","","","Renewable","false","","","","","","","","false","","","false"
"01t0E00000DAoWXQA1","","","","","","","","Tarifas","true","INDUSTRY N","false","INDUSTRYN","","","Default","One per quote line","","","","Quantity","","true","","","","","","","","","","false","","","false","","","1.0","false","","","","false","false","false","false","","false","false","false","false","false","false","false","false","false","","Click","false","","false","List","","true","","false","","","","List","","","","","","Renewable","false","","","","","","","","false","","","false"
"01t0E00000DAoWzQAL","","","","","","","","Tarifas","true","INDEX B","false","INDEXB","","","Default","One per quote line","","","","Quantity","","true","","","","","","","","","","false","","","false","","","1.0","false","","","","false","false","false","false","","false","false","false","false","false","false","false","false","false","","Click","false","","false","List","","true","","false","","","","List","","","","","","Renewable","false","","","","","","","","false","","","false"
"01t0E00000DAoKFQA1","","","","","","","","Inversión","true","Pago inicial","false","PAGOINICIAL","","","Default","One per quote line","","","","Quantity","","false","","","","","","","","","","false","","","false","","","1.0","false","","","","false","false","false","false","","false","false","false","false","false","false","false","false","false","","Click","false","","false","List","","true","","false","","","","List","","","","","","Renewable","false","","","","","","","","false","","","false"
"01t0E00000DAoWyQAL","","","","","","","","Tarifas","true","AGRI N","false","AGRIN","","","Default","One per quote line","","","","Quantity","","true","","","","","","","","","","false","","","false","","","1.0","false","","","","false","false","false","false","","false","false","false","false","false","false","false","false","false","","Click","false","","false","List","","true","","false","","","","List","","","","","","Renewable","false","","","","","","","","false","","","false"
"01t0E00000DAoX0QAL","","","","","","","","Tarifas","true","PIPMED K","false","PIPMEDK","","","Default","One per quote line","","","","Quantity","","true","","","","","","","","","","false","","","false","","","1.0","false","","","","false","false","false","false","","false","false","false","false","false","false","false","false","false","","Click","false","","false","List","","true","","false","","","","List","","","","","","Renewable","false","","","","","","","","false","","","false"
"01t0E00000DAoX1QAL","","","","","","","","Tarifas","true","PVB MA","false","PVBMA","","","Default","One per quote line","","","","Quantity","","true","","","","","","","","","","false","","","false","","","1.0","false","","","","false","false","false","false","","false","false","false","false","false","false","false","false","false","","Click","false","","false","List","","true","","false","","","","List","","","","","","Renewable","false","","","","","","","","false","","","false"
"01t0E00000DAoobQAD","","","","","","","","Tarifas","true","INDUSTRIAL","false","INDUSTRIAL","","","Default","One per quote line","","","","Quantity","","true","","","","","","","","","","false","","","false","","","1.0","false","","","","false","false","false","false","","false","false","false","false","false","false","false","false","false","","Click","false","","false","List","","true","","false","","","","List","","","","","","Renewable","false","","","","","","","","false","","","false"
"01t0E00000DAobkQAD","","","","","","","","Tarifas","true","AUTOGAS_C","false","AUTOGASC","","","Default","One per quote line","","","","Quantity","","true","","","","","","","","","","false","","","false","","","1.0","false","","","","false","false","false","false","","false","false","false","false","false","false","false","false","false","","Click","false","","false","List","","true","","false","","","","List","","","","","","Renewable","false","","","","","","","","false","","","false"
"01t0E00000DAocYQAT","","","","","","","","Tarifas","true","AUTOGAS_S","false","AUTOGASS","","","Default","One per quote line","","","","Quantity","","true","","","","","","","","","","false","","","false","","","1.0","false","","","","false","false","false","false","","false","false","false","false","false","false","false","false","false","","Click","false","","false","List","","true","","false","","","","List","","","","","","Renewable","false","","","","","","","","false","","","false"
"01t0E00000DAod7QAD","","","","","","","","Tarifas","true","C","false","C","","","Default","One per quote line","","","","Quantity","","true","","","","","","","","","","false","","","false","","","1.0","false","","","","false","false","false","false","","false","false","false","false","false","false","false","false","false","","Click","false","","false","List","","true","","false","","","","List","","","","","","Renewable","false","","","","","","","","false","","","false"
"01t0E00000DAod8QAD","","","","","","","","Tarifas","true","HOGAR O","false","HOGARO","","","Default","One per quote line","","","","Quantity","","true","","","","","","","","","","false","","","false","","","1.0","false","","","","false","false","false","false","","false","false","false","false","false","false","false","false","false","","Click","false","","false","List","","true","","false","","","","List","","","","","","Renewable","false","","","","","","","","false","","","false"
"01t0E00000DAoddQAD","","","","","","","","Tarifas","true","FOB SG","false","FOBSG","","","Default","One per quote line","","","","Quantity","","true","","","","","","","","","","false","","","false","","","1.0","false","","","","false","false","false","false","","false","false","false","false","false","false","false","false","false","","Click","false","","false","List","","true","","false","","","","List","","","","","","Renewable","false","","","","","","","","false","","","false"
"01t0E00000DAodnQAD","","","","","","","","Tarifas","true","HOGAR C","false","HOGARC","","","Default","One per quote line","","","","Quantity","","true","","","","","","","","","","false","","","false","","","1.0","false","","","","false","false","false","false","","false","false","false","false","false","false","false","false","false","","Click","false","","false","List","","true","","false","","","","List","","","","","","Renewable","false","","","","","","","","false","","","false"
"01t0E00000DAoe2QAD","","","","","","","","Tarifas","true","HOGAR N","false","HOGARN","","","Default","One per quote line","","","","Quantity","","true","","","","","","","","","","false","","","false","","","1.0","false","","","","false","false","false","false","","false","false","false","false","false","false","false","false","false","","Click","false","","false","List","","true","","false","","","","List","","","","","","Renewable","false","","","","","","","","false","","","false"
"01t0E00000DAoocQAD","","","","","","","","Tarifas","true","INDUSTRY C","false","INDUSTRYC","","","Default","One per quote line","","","","Quantity","","true","","","","","","","","","","false","","","false","","","1.0","false","","","","false","false","false","false","","false","false","false","false","false","false","false","false","false","","Click","false","","false","List","","true","","false","","","","List","","","","","","Renewable","false","","","","","","","","false","","","false"
"01t0E00000DAoodQAD","","","","","","","","Tarifas","true","INDUSTRY O","false","INDUSTRYO","","","Default","One per quote line","","","","Quantity","","true","","","","","","","","","","false","","","false","","","1.0","false","","","","false","false","false","false","","false","false","false","false","false","false","false","false","false","","Click","false","","false","List","","true","","false","","","","List","","","","","","Renewable","false","","","","","","","","false","","","false"
"01t0E00000DAop1QAD","","","","","","","","Tarifas","true","INDUSTRY E","false","INDUSTRYE","","","Default","One per quote line","","","","Quantity","","true","","","","","","","","","","false","","","false","","","1.0","false","","","","false","false","false","false","","false","false","false","false","false","false","false","false","false","","Click","false","","false","List","","true","","false","","","","List","","","","","","Renewable","false","","","","","","","","false","","","false"
"01t0E00000DAoqAQAT","","","","","","","","Tarifas","true","INDUSTRY S","false","INDUSTRYS","","","Default","One per quote line","","","","Quantity","","true","","","","","","","","","","false","","","false","","","1.0","false","","","","false","false","false","false","","false","false","false","false","false","false","false","false","false","","Click","false","","false","List","","true","","false","","","","List","","","","","","Renewable","false","","","","","","","","false","","","false"
"01t0E00000DAp6aQAD","","","","","","","","Tarifas","true","NEGOCIO C","false","NEGOCIOC","","","Default","One per quote line","","","","Quantity","","true","","","","","","","","","","false","","","false","","","1.0","false","","","","false","false","false","false","","false","false","false","false","false","false","false","false","false","","Click","false","","false","List","","true","","false","","","","List","","","","","","Renewable","false","","","","","","","","false","","","false"
"01t0E00000DAp6bQAD","","","","","","","","Tarifas","true","NEGOCIO N","false","NEGOCION","","","Default","One per quote line","","","","Quantity","","true","","","","","","","","","","false","","","false","","","1.0","false","","","","false","false","false","false","","false","false","false","false","false","false","false","false","false","","Click","false","","false","List","","true","","false","","","","List","","","","","","Renewable","false","","","","","","","","false","","","false"
"01t0E00000DAp6cQAD","","","","","","","","Tarifas","true","SPOT","false","SPOT","","","Default","One per quote line","","","","Quantity","","true","","","","","","","","","","false","","","false","","","1.0","false","","","","false","false","false","false","","false","false","false","false","false","false","false","false","false","","Click","false","","false","List","","true","","false","","","","List","","","","","","Renewable","false","","","","","","","","false","","","false"
"01t0E00000DAp73QAD","","","","","","","","Tarifas","true","TTF","false","TTF","","","Default","One per quote line","","","","Quantity","","true","","","","","","","","","","false","","","false","","","1.0","false","","","","false","false","false","false","","false","false","false","false","false","false","false","false","false","","Click","false","","false","List","","true","","false","","","","List","","","","","","Renewable","false","","","","","","","","false","","","false"
"01t0E00000DAp71QAD","","","","","","","","Tarifas","true","NEGOCIO E","false","NEGOCIOE","","","Default","One per quote line","","","","Quantity","","true","","","","","","","","","","false","","","false","","","1.0","false","","","","false","false","false","false","","false","false","false","false","false","false","false","false","false","","Click","false","","false","List","","true","","false","","","","List","","","","","","Renewable","false","","","","","","","","false","","","false"
